mach,cmq,cm_alpha_dot,k_transonic,croll_damp,croll_damp_analytical,cy_pa,cy_pa_ref,cn_pa,cn_pa_ref,cna_total,x_cp,x_cg
2.8,-1069.28618173,-427.71447269,1.000000,0.00150744,,-1.14178494,-1.14178494,-9.63951965,-9.63951965,5.70892472,0.422125,0.000000
2.9,-1031.70651789,-412.68260716,1.000000,0.00139836,,-1.11511063,-1.11511063,-9.32290829,-9.32290829,5.57555313,0.418026,0.000000
3.0,-996.88689684,-398.75475874,1.000000,0.00130095,,-1.09041111,-1.09041111,-9.02964389,-9.02964389,5.45205553,0.414048,0.000000
3.1,-964.53032378,-385.81212951,1.000000,0.00121357,,-1.06747208,-1.06747208,-8.75720345,-8.75720345,5.33736039,0.410184,0.000000
3.2,-934.38169663,-373.75267865,1.000000,0.00113486,,-1.04610973,-1.04610973,-8.50342140,-8.50342140,5.23054863,0.406431,0.000000
3.3,-906.22059854,-362.48823942,1.000000,0.00106369,,-1.02616543,-1.02616543,-8.26642787,-8.26642787,5.13082716,0.402782,0.000000
3.4,-879.85553482,-351.94221393,1.000000,0.00099912,,-1.00750156,-1.00750156,-8.04459929,-8.04459929,5.03750780,0.399235,0.000000
3.5,-855.11928747,-342.04771499,1.000000,0.00094033,,-0.98999805,-0.98999805,-7.83651872,-7.83651872,4.94999025,0.395785,0.000000
3.6,-831.86514231,-332.74605692,1.000000,0.00088666,,-0.97354967,-0.97354967,-7.64094358,-7.64094358,4.86774835,0.392427,0.000000
3.7,-809.96380276,-323.98552110,1.000000,0.00083752,,-0.95806377,-0.95806377,-7.45677932,-7.45677932,4.79031885,0.389159,0.000000
3.8,-789.30084850,-315.72033940,1.000000,0.00079240,,-0.94345843,-0.94345843,-7.28305776,-7.28305776,4.71729215,0.385977,0.000000
3.9,-769.77462948,-307.90985179,1.000000,0.00075087,,-0.92966093,-0.92966093,-7.11891911,-7.11891911,4.64830464,0.382877,0.000000
4.0,-751.29451050,-300.51780420,1.000000,0.00071256,,-0.91660648,-0.91660648,-6.96359704,-6.96359704,4.58303239,0.379858,0.000000
